Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-6645094,-8355712,-16777216,-16777216,-16250872,-6842473,-2171170,-11711155,-2697514,-16777216,-16777216,-8158333,-2697514,-15527149,-14869219,-2368549,-16777216,-16777216,-1644826,-10197916,-11776948,-3421237,-10395295,-16777216,-16777216,-5592406,-1513240,-5131855,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-4671304,-6381922,-16777216,-16777216,-16777216,-10658467,-1842205,-14277082,-3289651,-16777216,-16777216,-12632257,-1184275,-12763843,-15329770,-1776412,-16777216,-16777216,-2829100,-10066330,-14145496,-4408132,-8684677,-16777216,-16777216,-3092272,-1250068,-2763307,-10395295,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-6513508,-4276546,-7039852,-16777216,-16777216,-16777216,-4473925,-7303024,-16053493,-2039584,-16777216,-16777216,-10395295,-3684409,-16185079,-14342875,-3618616,-16777216,-16777216,-2631721,-14474461,-14145496,-3618616,-11711155,-16777216,-16777216,-7303024,-986896,-2763307,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-7171438,-5000269,-15132391,-16777216,-16382458,-8750470,-789517,-13224394,-7566196,-13421773,-16777216,-7763575,-263173,-10987432,-16777216,-4605511,-15658735,-16777216,-9276814,-8026747,-16579837,-6842473,-10000537,-16777216,-16777216,-8158333,-4079167,-3684409,-10987432,-16382458,-16777216,-16777216,-16316665,-13750738,-16448251,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-12040120,-10526881,-8816263,-16579837,-16777216,-16777216,-8289919,-1184275,-9013642,-6381922,-13027015,-16777216,-12369085,-5329234,-16777216,-16777216,-6118750,-15198184,-16777216,-5066062,-13487566,-16777216,-9408400,-8158333,-16777216,-16777216,-8487298,-2500135,-4276546,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-12829636,-11119018,-16711423,-16777216,-16777216,-11776948,-1644826,-7829368,-6118750,-13487566,-16777216,-10197916,-2697514,-10329502,-16316665,-5921371,-14606047,-16777216,-4539718,-8487298,-7105645,-5921371,-12961222,-16777216,-16777216,-14211289,-10921639,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-13487566,-16777216,-16777216,-16777216,-16777216,-13553359,-5460820,-2960686,-5592406,-14737633,-16777216,-8882056,-9605779,-7697782,-15395563,-12829636,-12763843,-16777216,-8092540,-16382458,-10592674,-12369085,-7434610,-16579837,-16777216,-12237499,-6842473,-7434610,-12500671,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-6250336,-8026747,-10658467,-16777216,-16777216,-16185079,-5000269,-9737365,-16777216,-8487298,-14540254,-16777216,-7171438,-10132123,-16777216,-16777216,-8947849,-13158601,-16777216,-5131855,-13158601,-16777216,-13882324,-4868683,-16579837,-16777216,-14671840,-6842473,-6250336,-8553091,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-13948117,-14474461,-16777216,-16777216,-16777216,-10921639,-5592406,-9605779,-6513508,-14277082,-16777216,-9342607,-8882056,-13553359,-16579837,-7105645,-15658735,-16777216,-7829368,-7434610,-12040120,-7763575,-12961222,-16777216,-16777216,-16777216,-13948117,-13158601,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-12040120,-11645362,-16777216,-16777216,-14737633,-5789785,-3618616,-11776948,-10329502,-13421773,-16777216,-5329234,-13487566,-16777216,-16777216,-8816263,-14277082,-16777216,-10066330,-4605511,-11250604,-9211021,-7631989,-16579837,-16777216,-16777216,-14342875,-10526881,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-7960954,-9079435,-16777216,-16777216,-16579837,-7895161,-5987164,-12434878,-6842473,-16777216,-16777216,-6710887,-8421505,-16777216,-16777216,-5460820,-16777216,-16777216,-1973791,-13290187,-15921907,-9408400,-8816263,-16777216,-16777216,-13619152,-6645094,-7763575,-10790053,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-6447715,-5658199,-13092808,-16777216,-16777216,-15592942,-6381922,-16777216,-16185079,-7105645,-16777216,-16777216,-11250604,-10197916,-16777216,-16777216,-7763575,-16777216,-16777216,-10658467,-10658467,-16777216,-10395295,-8487298,-16777216,-16777216,-15790321,-4408132,-4671304,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-14671840,-16777216,-16777216,-16777216,-10790053,-7368817,-10987432,-7829368,-14342875,-16777216,-8092540,-8224126,-16316665,-16777216,-7697782,-14277082,-16777216,-7171438,-7368817,-10461088,-7237231,-8947849,-16777216,-16777216,-16777216,-14211289,-13158601,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-2631721,-10987432,-16777216,-16777216,-16777216,-15461356,-5921371,-15000805,-5658199,-16777216,-16777216,-16645630,-5460820,-13027015,-14013910,-7500403,-16777216,-16777216,-10197916,-7763575,-14277082,-5329234,-14474461,-16777216,-16777216,-4210753,-4539718,-6316129,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-14935012,-14935012,-16053493,-16777216,-16777216,-16777216,-16777216,-3947581,-11513776,-6447715,-16777216,-16777216,-16777216,-13027015,-5131855,-16777216,-4868683,-16777216,-16777216,-16382458,-3881788,-12961222,-16448251,-5197648,-16777216,-16777216,-12040120,-5329234,-16316665,-8355712,-10855846,-16777216,-16777216,-11053225,-4868683,-5263441,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-9934744,-6250336,-16777216,-16777216,-16777216,-12303292,-5526613,-16777216,-5592406,-16777216,-16777216,-16645630,-3815995,-14803426,-14737633,-8224126,-16777216,-16777216,-10987432,-7039852,-15658735,-5000269,-15329770,-16777216,-16777216,-9145228,-4144960,-5921371,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-8092540,-7829368,-16777216,-16777216,-16777216,-7829368,-8158333,-15263977,-8684677,-14211289,-16777216,-13027015,-6316129,-16777216,-16777216,-6513508,-15000805,-16777216,-4802890,-14935012,-15132391,-7960954,-8421505,-16777216,-16777216,-10724260,-4737097,-6316129,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-4671304,-15000805,-16777216,-16777216,-16777216,-7631989,-460552,-1118482,-7895161,-16777216,-16777216,-13553359,-2236963,-7895161,-10461088,-6447715,-16777216,-16777216,-12698050,-4802890,-16250872,-5263441,-10987432,-16777216,-16777216,-15263977,-1644826,-3552823,-6118750,-16777216,-16777216,-16777216,-16777216,-15198184,-13619152,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-2039584,-2829100,-15724528,-16777216,-16777216,-16514044,-2565928,-6645094,-9605779,-8487298,-16777216,-16777216,-14079703,-328966,-12698050,-13290187,-6579301,-16777216,-16777216,-10658467,-3289651,-14737633,-4671304,-10724260,-16777216,-16777216,-15461356,-2105377,-460552,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-4868683,-1513240,-8816263,-16777216,-16777216,-16185079,-2039584,-7237231,-15921907,-3750202,-16777216,-16777216,-10329502,-3487030,-11974327,-15461356,-5460820,-16777216,-16777216,-8684677,-8684677,-15658735,-5131855,-11382190,-16777216,-16777216,-12369085,-1579033,-1776412,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-1381654,-3421237,-16514044,-16777216,-16777216,-16777216,-7039852,-8947849,-5131855,-12566464,-16777216,-16777216,-16777216,-3158065,-12369085,-7829368,-11316397,-16777216,-16777216,-16777216,-2565928,-13553359,-3552823,-14474461,-16777216,-16777216,-16777216,-6447715,-986896,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-7763575,-4802890,-12171706,-16777216,-16777216,-16448251,-4013374,-4868683,-13027015,-3618616,-16777216,-16777216,-10855846,-3750202,-16777216,-15329770,-5987164,-16777216,-16777216,-8684677,-7303024,-16053493,-6513508,-10921639,-16777216,-16777216,-11316397,-2302756,-3092272,-8289919,-16777216,-16777216,-16777216,-16777216,-13487566,-13750738,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-6316129,-5395027,-15658735,-16777216,-16777216,-16777216,-7237231,-5329234,-9211021,-10790053,-16777216,-16777216,-16777216,-921103,-14342875,-11579569,-10526881,-16777216,-16777216,-16777216,-723724,-16053493,-3881788,-14540254,-16777216,-16777216,-16777216,-1250068,-2631721,-11053225,-16777216,-16777216,-16777216,-16777216,-14540254,-14211289,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-9145228,-4473925,-12961222,-16777216,-16777216,-16777216,-8421505,-65794,-4144960,-5855578,-16777216,-16777216,-15461356,-1315861,-7237231,-12632257,-5329234,-16777216,-16777216,-10132123,-4408132,-16777216,-5263441,-10921639,-16777216,-16777216,-11908534,-986896,-4013374,-5526613,-16777216,-16777216,-16777216,-16777216,-13355980,-14013910,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-5263441,-5789785,-16053493,-16777216,-16777216,-16777216,-4934476,-6974059,-2302756,-8026747,-16777216,-16777216,-14803426,-2236963,-15592942,-11776948,-8355712,-16777216,-16777216,-13684945,-3421237,-16777216,-5526613,-13224394,-16777216,-16777216,-16448251,-3158065,-4473925,-5329234,-16777216,-16777216,-16777216,-16777216,-15592942,-12763843,-16250872,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-1447447,-4934476,-16119286,-16777216,-16777216,-15329770,-1381654,-13487566,-8487298,-8355712,-16777216,-16777216,-12829636,-5789785,-16777216,-14145496,-4473925,-16777216,-16777216,-13421773,-3618616,-16777216,-9605779,-6842473,-16777216,-16777216,-16777216,-6250336,-3158065,-3684409,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-4210753,-1381654,-13355980,-16777216,-16777216,-16185079,-3421237,-8224126,-11908534,-6184543,-16777216,-16777216,-12961222,-3289651,-16645630,-13355980,-5000269,-16777216,-16777216,-13487566,-2171170,-15856114,-5921371,-9342607,-16777216,-16777216,-16777216,-7039852,-789517,-5592406,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-3487030,-1118482,-11119018,-16777216,-16777216,-16777216,-5131855,-7829368,-15461356,-5723992,-16777216,-16777216,-14342875,-1447447,-16250872,-14277082,-5197648,-16777216,-16777216,-12895429,-2631721,-15856114,-3815995,-10855846,-16777216,-16777216,-16119286,-2565928,-1776412,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-4605511,-5460820,-14935012,-16777216,-16777216,-15724528,-1973791,-5526613,-8750470,-7960954,-16777216,-16777216,-14342875,-3289651,-16579837,-12698050,-5987164,-16777216,-16777216,-14145496,-3487030,-16711423,-7631989,-10263709,-16777216,-16777216,-16316665,-3092272,-4013374,-5000269,-16316665,-16777216,-16777216,-16777216,-16250872,-13421773,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-4342339,-4605511,-13619152,-16777216,-16777216,-13224394,-328966,-10197916,-9605779,-5131855,-16777216,-16777216,-10658467,-3947581,-16514044,-15263977,-2500135,-16777216,-16777216,-11447983,-2236963,-16382458,-11447983,-3289651,-16777216,-16777216,-16448251,-3223858,-2763307,-1579033,-13092808,-16777216,-16777216,-16777216,-16119286,-13158601,-15329770,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-5723992,-7763575,-16514044,-16777216,-16777216,-16777216,-13158601,-7829368,-12171706,-10461088,-16777216,-16777216,-16777216,-6645094,-13553359,-14342875,-8158333,-16777216,-16777216,-15263977,-6052957,-15329770,-4671304,-14803426,-16777216,-16777216,-14145496,-5987164,-5000269,-14145496,-16777216,-16777216,-16777216,-16777216,-13224394,-15987700,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-8750470,-8487298,-10658467,-16777216,-16777216,-15329770,-986896,-1447447,-8355712,-4605511,-11053225,-16777216,-9934744,-131587,-12829636,-16382458,-4737097,-13750738,-16777216,-13684945,-3158065,-15066598,-5460820,-7500403,-16777216,-16777216,-13027015,-2368549,-3026479,-9013642,-16777216,-16777216,-16777216,-16448251,-9539986,-13619152,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-1513240,-9671572,-14277082,-16777216,-16777216,-14013910,-3289651,-11447983,-14869219,-7368817,-16382458,-16777216,-6118750,-15592942,-16777216,-16777216,-6052957,-14606047,-16777216,-8026747,-16777216,-16645630,-9276814,-7303024,-16777216,-16777216,-9934744,-6184543,-5000269,-8158333,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-12632257,-9013642,-12961222,-16777216,-16777216,-16250872,-3421237,-3223858,-8750470,-3289651,-15527149,-16777216,-7829368,-7500403,-16514044,-16777216,-6513508,-13158601,-16777216,-6710887,-13421773,-15527149,-8224126,-3750202,-15790321,-16777216,-10921639,-2236963,-3487030,-9013642,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-6447715,-6579301,-14606047,-16777216,-16777216,-12961222,-2171170,-10132123,-10855846,-4013374,-16119286,-16777216,-5395027,-4210753,-16777216,-16579837,-5263441,-13092808,-16777216,-5526613,-11184811,-12303292,-3750202,-5658199,-16777216,-16777216,-10329502,-723724,-3815995,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-4737097,-10329502,-16777216,-16777216,-16777216,-16777216,-10132123,-6250336,-4408132,-14540254,-16777216,-16777216,-16777216,-5263441,-15000805,-9605779,-9737365,-16777216,-16777216,-16777216,-4539718,-16777216,-5921371,-12698050,-16777216,-16777216,-16777216,-5789785,-3881788,-6316129,-16777216,-16777216,-16777216,-16777216,-16250872,-13487566,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-13027015,-13487566,-16777216,-16777216,-16777216,-15395563,-1381654,-2565928,-2171170,-8421505,-16777216,-16777216,-9342607,-6710887,-16777216,-16777216,-3487030,-14606047,-16777216,-5658199,-13948117,-11711155,-5592406,-3223858,-15395563,-16777216,-11842741,-4737097,-5131855,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-9145228,-8684677,-11250604,-16777216,-16777216,-16777216,-8487298,-14474461,-16777216,-6052957,-16777216,-16777216,-14869219,-10263709,-16777216,-13553359,-9539986,-16777216,-16777216,-10658467,-13750738,-16777216,-5987164,-15658735,-16777216,-16777216,-13158601,-9737365,-8092540,-11908534,-16777216,-16777216,-16777216,-16777216,-13355980,-15263977,-16777216,-16777216,-16777216
