Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2763307,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-14869219,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-10132123,-16777216,-16777216,-16777216,-16777216,-16316665,-592138,-13948117,-16777216,-16777216,-16777216,-16777216,-16119286,-1447447,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-15198184,-16777216,-16777216,-16777216,-16777216,-15856114,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-15198184,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-13027015,-16777216,-16777216,-16777216,-16777216,-16250872,-2434342,-16448251,-16777216,-16777216,-16777216,-16777216,-14737633,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3289651,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-2894893,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-2500135,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-3223858,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-3552823,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-2105377,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-3618616,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-1907998,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1447447,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-1710619,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-986896,-15329770,-16777216,-16777216,-16777216,-16777216,-14803426,-526345,-15658735,-16777216,-16777216,-16777216,-16777216,-11842741,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-986896,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-1250068,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-789517,-16316665,-16777216,-16777216,-16777216,-16777216,-16250872,-723724,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-789517,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16514044,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-13750738,-16777216,-16777216,-16777216,-16777216,-12566464,-13027015,-16777216,-16777216,-16777216,-16777216,-16645630,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-1579033,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-12434878,-16777216,-16777216,-16777216,-16777216,-14342875,-5460820,-15198184,-16777216,-16777216,-16777216,-16777216,-5526613,-15461356,-16777216,-16777216,-16777216,-16777216,-11053225,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-16053493,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-2894893,-14474461,-16777216,-16777216,-16777216,-16777216,-10329502,-10526881,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-16514044,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-7500403,-16777216,-16777216,-16777216,-16777216,-7303024,-1776412,-8553091,-16777216,-16777216,-16777216,-16777216,-15856114,-9342607,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-8092540,-16777216,-16777216,-16777216,-16777216,-4737097,-3223858,-5197648,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-14869219,-16777216,-16777216,-16777216,-16777216,-14342875,-3355444,-16579837,-16777216,-16777216,-16777216,-16777216,-4737097,-11382190,-16777216,-16777216,-16777216,-16777216,-9408400,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-14277082,-16777216,-16777216,-16777216,-16777216,-15263977,-2763307,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16382458,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-15856114,-16777216,-16777216,-16777216,-16777216,-13092808,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-16053493,-16777216,-16777216,-16777216,-16777216,-12434878,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-15724528,-16777216,-16777216,-16777216,-16777216,-10855846,-10132123,-16777216,-16777216,-16777216,-16777216,-16579837,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-11513776,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-16514044,-16777216,-16777216,-16777216,-16777216,-14935012,-9737365,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
